pair_id,agreement_count,email_agree,phone_agree,name_agree,address_agree,city_agree,dob_agree,evidence_band,review_label,pattern_note
synthetic_001,6,1,1,1,1,1,1,high,1,all_identity_fields_agree
synthetic_002,6,1,1,1,1,1,1,high,1,all_identity_fields_agree
synthetic_003,5,1,1,0,1,1,1,high,1,name_typo_only
synthetic_004,5,1,1,0,1,1,1,high,1,name_typo_only
synthetic_005,5,1,1,1,0,1,1,high,1,address_changed
synthetic_006,4,1,1,0,0,1,1,high,1,email_phone_dob_city_agree
synthetic_007,4,1,1,0,0,1,1,high,1,email_phone_dob_city_agree
synthetic_008,4,0,1,1,1,0,1,high,1,phone_name_address_dob_agree
synthetic_009,3,0,0,1,0,1,1,medium,0,name_dob_city_only_different_contact
synthetic_010,3,0,0,0,1,1,1,medium,0,address_city_dob_only
synthetic_011,2,0,0,0,0,1,1,medium,0,dob_city_collision
synthetic_012,2,0,0,0,0,1,1,medium,0,dob_city_collision
synthetic_013,2,0,0,0,0,1,1,medium,0,dob_city_collision
synthetic_014,2,1,0,0,0,1,0,medium,0,shared_email_and_city
synthetic_015,2,0,1,0,0,0,1,medium,0,phone_prefix_and_dob
synthetic_016,1,0,0,0,0,0,1,low,0,dob_only
synthetic_017,1,0,0,0,0,0,1,low,0,dob_only
synthetic_018,1,0,1,0,0,0,0,low,0,phone_only
synthetic_019,1,1,0,0,0,0,0,low,0,shared_email_only
synthetic_020,1,0,0,1,0,0,0,low,0,common_name_only
synthetic_021,0,0,0,0,0,0,0,low,0,no_agreement
synthetic_022,0,0,0,0,0,0,0,low,0,no_agreement
